[1697], Coverage : 1.0
[150, 406], Coverage : 0.9444444444444444
[150, 419], Coverage : 0.8888888888888888
[150, 496], Coverage : 0.8888888888888888
[150, 519], Coverage : 0.8888888888888888
[150, 765], Coverage : 0.8888888888888888
[150, 955], Coverage : 0.8888888888888888
[150, 1014], Coverage : 0.8888888888888888
[150, 1049], Coverage : 0.8888888888888888
[150, 1330], Coverage : 0.8888888888888888
[150, 1434], Coverage : 0.8888888888888888
[150, 1487], Coverage : 0.8888888888888888
[150, 1496], Coverage : 0.8888888888888888
[150, 1565], Coverage : 0.8888888888888888
[150, 1663], Coverage : 0.8888888888888888
[150, 1672], Coverage : 0.8888888888888888
[150, 1816], Coverage : 0.9444444444444444
[150, 1853], Coverage : 0.8888888888888888
[150, 1977], Coverage : 0.8888888888888888
[150, 2220], Coverage : 0.8888888888888888
[150, 2772], Coverage : 0.8888888888888888
[150, 2895], Coverage : 0.8888888888888888
[150, 3167], Coverage : 0.8888888888888888
[150, 3306], Coverage : 0.8888888888888888
[150, 3425], Coverage : 0.8888888888888888
[150, 3551], Coverage : 0.8888888888888888
[150, 3634], Coverage : 0.8888888888888888
[151, 298], Coverage : 0.8888888888888888
[151, 623], Coverage : 0.8888888888888888
[151, 674], Coverage : 0.8888888888888888
[151, 678], Coverage : 0.8888888888888888
[151, 930], Coverage : 0.8888888888888888
[151, 955], Coverage : 0.9444444444444444
[151, 1120], Coverage : 0.8888888888888888
[151, 1178], Coverage : 0.8888888888888888
[151, 1197], Coverage : 0.8888888888888888
[151, 1208], Coverage : 0.8888888888888888
[151, 1246], Coverage : 0.8888888888888888
[151, 1315], Coverage : 0.8888888888888888
[151, 1343], Coverage : 0.8888888888888888
[151, 1487], Coverage : 0.8888888888888888
[151, 1565], Coverage : 0.8888888888888888
[151, 1580], Coverage : 0.8888888888888888
[151, 1766], Coverage : 0.8888888888888888
[151, 1853], Coverage : 0.8888888888888888
[151, 1975], Coverage : 0.8888888888888888
[151, 2091], Coverage : 0.8888888888888888
[151, 2220], Coverage : 0.8888888888888888
[151, 2754], Coverage : 0.8888888888888888
[151, 2758], Coverage : 0.8888888888888888
[151, 2772], Coverage : 0.8888888888888888
[151, 3167], Coverage : 0.8888888888888888
[151, 3306], Coverage : 0.8888888888888888
[151, 3394], Coverage : 0.8888888888888888
[151, 3609], Coverage : 0.8888888888888888
[151, 3643], Coverage : 0.8888888888888888
[176, 1254], Coverage : 0.8888888888888888
[176, 1604], Coverage : 0.8888888888888888
[176, 1756], Coverage : 0.8888888888888888
[176, 2833], Coverage : 0.8888888888888888
[176, 3007], Coverage : 0.8888888888888888
[176, 3117], Coverage : 0.9444444444444444
[215, 399], Coverage : 0.8888888888888888
[215, 623], Coverage : 0.9444444444444444
[215, 674], Coverage : 1.0
[215, 678], Coverage : 1.0
[215, 930], Coverage : 1.0
[215, 955], Coverage : 0.8888888888888888
[215, 1120], Coverage : 1.0
[215, 1145], Coverage : 0.9444444444444444
[215, 1197], Coverage : 1.0
[215, 1208], Coverage : 1.0
[215, 1246], Coverage : 1.0
[215, 1315], Coverage : 1.0
[215, 1350], Coverage : 0.8888888888888888
[215, 1580], Coverage : 0.8888888888888888
[215, 1723], Coverage : 0.8888888888888888
[215, 1975], Coverage : 1.0
[215, 2046], Coverage : 0.8888888888888888
[215, 2234], Coverage : 0.8888888888888888
[215, 2414], Coverage : 0.8888888888888888
[215, 2686], Coverage : 0.9444444444444444
[215, 2758], Coverage : 1.0
[215, 3390], Coverage : 0.8888888888888888
[215, 3394], Coverage : 1.0
[215, 3395], Coverage : 0.8888888888888888
[215, 3609], Coverage : 0.8888888888888888
[215, 3616], Coverage : 0.8888888888888888
[215, 3643], Coverage : 1.0
[231, 399], Coverage : 0.8888888888888888
[231, 623], Coverage : 0.8888888888888888
[231, 674], Coverage : 0.9444444444444444
[231, 678], Coverage : 0.9444444444444444
[231, 930], Coverage : 0.9444444444444444
[231, 1120], Coverage : 0.9444444444444444
[231, 1145], Coverage : 0.8888888888888888
[231, 1197], Coverage : 0.9444444444444444
[231, 1208], Coverage : 0.9444444444444444
[231, 1246], Coverage : 0.9444444444444444
[231, 1315], Coverage : 0.9444444444444444
[231, 1350], Coverage : 0.8888888888888888
[231, 1975], Coverage : 0.9444444444444444
[231, 2414], Coverage : 0.8888888888888888
[231, 2686], Coverage : 0.8888888888888888
[231, 2758], Coverage : 0.9444444444444444
[231, 3390], Coverage : 0.8888888888888888
[231, 3394], Coverage : 0.9444444444444444
[231, 3643], Coverage : 0.9444444444444444
[266, 304], Coverage : 0.8888888888888888
[266, 308], Coverage : 0.9444444444444444
[266, 496], Coverage : 0.8888888888888888
[266, 519], Coverage : 0.9444444444444444
[266, 765], Coverage : 0.8888888888888888
[266, 1014], Coverage : 0.8888888888888888
[266, 1049], Coverage : 0.9444444444444444
[266, 1089], Coverage : 0.8888888888888888
[266, 1487], Coverage : 0.8888888888888888
[266, 1565], Coverage : 0.9444444444444444
[266, 1672], Coverage : 0.8888888888888888
[266, 1747], Coverage : 0.8888888888888888
[266, 1766], Coverage : 0.8888888888888888
[266, 1774], Coverage : 0.8888888888888888
[266, 1816], Coverage : 0.8888888888888888
[266, 1853], Coverage : 0.8888888888888888
[266, 1857], Coverage : 0.8888888888888888
[266, 1977], Coverage : 0.8888888888888888
[266, 2091], Coverage : 0.9444444444444444
[266, 2220], Coverage : 0.8888888888888888
[266, 2509], Coverage : 0.8888888888888888
[266, 2754], Coverage : 0.8888888888888888
[266, 2772], Coverage : 0.8888888888888888
[266, 2895], Coverage : 0.8888888888888888
[266, 3167], Coverage : 0.8888888888888888
[266, 3306], Coverage : 0.8888888888888888
[266, 3425], Coverage : 0.9444444444444444
[266, 3634], Coverage : 0.9444444444444444
[266, 3651], Coverage : 0.8888888888888888
[279, 3007], Coverage : 0.8888888888888888
[279, 3117], Coverage : 0.8888888888888888
[298, 331], Coverage : 0.8888888888888888
[298, 353], Coverage : 0.8888888888888888
[298, 568], Coverage : 0.8888888888888888
[298, 793], Coverage : 0.9444444444444444
[298, 1070], Coverage : 0.8888888888888888
[298, 1254], Coverage : 0.8888888888888888
[298, 1443], Coverage : 0.8888888888888888
[298, 1604], Coverage : 0.9444444444444444
[298, 1756], Coverage : 0.8888888888888888
[298, 1770], Coverage : 0.8888888888888888
[298, 1820], Coverage : 0.8888888888888888
[298, 1945], Coverage : 0.8888888888888888
[298, 2505], Coverage : 0.8888888888888888
[298, 2524], Coverage : 0.8888888888888888
[298, 2564], Coverage : 0.8888888888888888
[298, 2604], Coverage : 0.8888888888888888
[298, 2833], Coverage : 0.8888888888888888
[298, 3060], Coverage : 0.8888888888888888
[298, 3117], Coverage : 0.9444444444444444
[298, 3285], Coverage : 0.8888888888888888
[298, 3402], Coverage : 0.8888888888888888
[301, 816], Coverage : 0.8888888888888888
[301, 1820], Coverage : 0.8888888888888888
[301, 1854], Coverage : 0.8888888888888888
[301, 2112], Coverage : 0.8888888888888888
[304, 353], Coverage : 0.8888888888888888
[304, 568], Coverage : 0.8888888888888888
[304, 1254], Coverage : 0.8888888888888888
[304, 1493], Coverage : 0.8888888888888888
[304, 1604], Coverage : 0.8888888888888888
[304, 1756], Coverage : 0.8888888888888888
[304, 1770], Coverage : 0.8888888888888888
[304, 1945], Coverage : 0.8888888888888888
[304, 2524], Coverage : 0.8888888888888888
[304, 2833], Coverage : 0.8888888888888888
[304, 3007], Coverage : 0.8888888888888888
[304, 3060], Coverage : 0.8888888888888888
[304, 3117], Coverage : 0.9444444444444444
[308, 353], Coverage : 0.9444444444444444
[308, 583], Coverage : 0.8888888888888888
[308, 640], Coverage : 0.9444444444444444
[308, 726], Coverage : 0.9444444444444444
[308, 954], Coverage : 0.9444444444444444
[308, 1009], Coverage : 1.0
[308, 1069], Coverage : 0.9444444444444444
[308, 1123], Coverage : 0.9444444444444444
[308, 1319], Coverage : 0.9444444444444444
[308, 1350], Coverage : 0.9444444444444444
[308, 1356], Coverage : 0.8888888888888888
[308, 1443], Coverage : 0.9444444444444444
[308, 1493], Coverage : 0.8888888888888888
[308, 1620], Coverage : 0.8888888888888888
[308, 1709], Coverage : 0.8888888888888888
[308, 1723], Coverage : 0.8888888888888888
[308, 1770], Coverage : 0.8888888888888888
[308, 1788], Coverage : 1.0
[308, 1866], Coverage : 1.0
[308, 1923], Coverage : 0.8888888888888888
[308, 2046], Coverage : 0.9444444444444444
[308, 2073], Coverage : 0.8888888888888888
[308, 2234], Coverage : 0.9444444444444444
[308, 2564], Coverage : 0.9444444444444444
[308, 2601], Coverage : 0.8888888888888888
[308, 2776], Coverage : 0.8888888888888888
[308, 3060], Coverage : 0.9444444444444444
[308, 3068], Coverage : 0.8888888888888888
[308, 3264], Coverage : 0.9444444444444444
[308, 3390], Coverage : 0.8888888888888888
[308, 3399], Coverage : 0.9444444444444444
[308, 3488], Coverage : 1.0
[308, 3528], Coverage : 0.8888888888888888
[328, 399], Coverage : 0.9444444444444444
[328, 623], Coverage : 0.8888888888888888
[328, 674], Coverage : 0.9444444444444444
[328, 678], Coverage : 0.9444444444444444
[328, 930], Coverage : 0.9444444444444444
[328, 955], Coverage : 0.8888888888888888
[328, 1120], Coverage : 0.9444444444444444
[328, 1145], Coverage : 0.9444444444444444
[328, 1197], Coverage : 0.9444444444444444
[328, 1208], Coverage : 0.9444444444444444
[328, 1246], Coverage : 0.9444444444444444
[328, 1315], Coverage : 0.9444444444444444
[328, 1859], Coverage : 0.8888888888888888
[328, 1975], Coverage : 0.9444444444444444
[328, 2414], Coverage : 0.8888888888888888
[328, 2686], Coverage : 0.9444444444444444
[328, 2758], Coverage : 0.9444444444444444
[328, 3394], Coverage : 0.9444444444444444
[328, 3609], Coverage : 0.8888888888888888
[328, 3643], Coverage : 0.9444444444444444
[331, 399], Coverage : 0.8888888888888888
[331, 623], Coverage : 0.8888888888888888
[331, 674], Coverage : 0.9444444444444444
[331, 678], Coverage : 0.9444444444444444
[331, 930], Coverage : 0.9444444444444444
[331, 955], Coverage : 0.8888888888888888
[331, 1120], Coverage : 0.9444444444444444
[331, 1145], Coverage : 0.8888888888888888
[331, 1197], Coverage : 0.9444444444444444
[331, 1208], Coverage : 0.9444444444444444
[331, 1246], Coverage : 0.9444444444444444
[331, 1315], Coverage : 0.9444444444444444
[331, 1487], Coverage : 0.8888888888888888
[331, 1581], Coverage : 0.8888888888888888
[331, 1853], Coverage : 0.8888888888888888
[331, 1859], Coverage : 0.8888888888888888
[331, 1975], Coverage : 0.9444444444444444
[331, 2220], Coverage : 0.8888888888888888
[331, 2243], Coverage : 0.8888888888888888
[331, 2414], Coverage : 0.8888888888888888
[331, 2686], Coverage : 0.8888888888888888
[331, 2758], Coverage : 0.9444444444444444
[331, 2772], Coverage : 0.8888888888888888
[331, 3013], Coverage : 0.8888888888888888
[331, 3167], Coverage : 0.8888888888888888
[331, 3306], Coverage : 0.8888888888888888
[331, 3394], Coverage : 0.9444444444444444
[331, 3395], Coverage : 0.8888888888888888
[331, 3609], Coverage : 0.8888888888888888
[331, 3616], Coverage : 0.8888888888888888
[331, 3643], Coverage : 0.9444444444444444
[353, 492], Coverage : 0.8888888888888888
[353, 496], Coverage : 0.8888888888888888
[353, 519], Coverage : 0.9444444444444444
[353, 765], Coverage : 0.8888888888888888
[353, 903], Coverage : 0.8888888888888888
[353, 1014], Coverage : 0.9444444444444444
[353, 1049], Coverage : 0.9444444444444444
[353, 1089], Coverage : 0.8888888888888888
[353, 1330], Coverage : 0.8888888888888888
[353, 1434], Coverage : 0.8888888888888888
[353, 1467], Coverage : 0.8888888888888888
[353, 1487], Coverage : 0.8888888888888888
[353, 1496], Coverage : 0.8888888888888888
[353, 1565], Coverage : 0.9444444444444444
[353, 1766], Coverage : 0.8888888888888888
[353, 1774], Coverage : 0.8888888888888888
[353, 1816], Coverage : 0.8888888888888888
[353, 1853], Coverage : 0.8888888888888888
[353, 1857], Coverage : 0.8888888888888888
[353, 1977], Coverage : 0.8888888888888888
[353, 2091], Coverage : 0.9444444444444444
[353, 2220], Coverage : 0.8888888888888888
[353, 2509], Coverage : 0.8888888888888888
[353, 2754], Coverage : 0.8888888888888888
[353, 2772], Coverage : 0.8888888888888888
[353, 2895], Coverage : 0.8888888888888888
[353, 3167], Coverage : 0.8888888888888888
[353, 3283], Coverage : 0.8888888888888888
[353, 3306], Coverage : 0.8888888888888888
[353, 3425], Coverage : 0.9444444444444444
[353, 3443], Coverage : 0.8888888888888888
[353, 3551], Coverage : 0.8888888888888888
[353, 3634], Coverage : 0.9444444444444444
[353, 3651], Coverage : 0.8888888888888888
[376, 623], Coverage : 0.9444444444444444
[376, 674], Coverage : 0.9444444444444444
[376, 678], Coverage : 0.9444444444444444
[376, 930], Coverage : 0.9444444444444444
[376, 955], Coverage : 0.8888888888888888
[376, 1120], Coverage : 0.9444444444444444
[376, 1145], Coverage : 0.8888888888888888
[376, 1197], Coverage : 0.9444444444444444
[376, 1208], Coverage : 0.9444444444444444
[376, 1246], Coverage : 0.9444444444444444
[376, 1315], Coverage : 0.9444444444444444
[376, 1580], Coverage : 0.8888888888888888
[376, 1975], Coverage : 0.9444444444444444
[376, 2686], Coverage : 0.8888888888888888
[376, 2758], Coverage : 0.9444444444444444
[376, 3390], Coverage : 0.8888888888888888
[376, 3394], Coverage : 0.9444444444444444
[376, 3609], Coverage : 0.8888888888888888
[376, 3643], Coverage : 0.9444444444444444
[381, 726], Coverage : 0.8888888888888888
[381, 1319], Coverage : 0.8888888888888888
[399, 415], Coverage : 0.8888888888888888
[399, 1089], Coverage : 0.8888888888888888
[399, 1351], Coverage : 0.8888888888888888
[399, 1664], Coverage : 0.8888888888888888
[399, 2473], Coverage : 0.8888888888888888
[399, 2505], Coverage : 0.8888888888888888
[399, 2604], Coverage : 0.8888888888888888
[399, 3001], Coverage : 0.8888888888888888
[399, 3070], Coverage : 0.8888888888888888
[406, 1254], Coverage : 0.8888888888888888
[406, 1299], Coverage : 0.8888888888888888
[406, 1493], Coverage : 0.9444444444444444
[406, 1604], Coverage : 0.8888888888888888
[406, 3007], Coverage : 0.8888888888888888
[406, 3060], Coverage : 0.8888888888888888
[406, 3117], Coverage : 0.8888888888888888
[419, 2601], Coverage : 0.8888888888888888
[419, 3060], Coverage : 0.8888888888888888
[419, 3117], Coverage : 0.8888888888888888
[492, 640], Coverage : 0.8888888888888888
[492, 726], Coverage : 0.8888888888888888
[492, 1009], Coverage : 0.8888888888888888
[492, 1319], Coverage : 0.8888888888888888
[492, 1443], Coverage : 0.8888888888888888
[492, 1788], Coverage : 0.8888888888888888
[492, 1866], Coverage : 0.8888888888888888
[492, 1911], Coverage : 0.8888888888888888
[492, 2601], Coverage : 0.8888888888888888
[492, 3007], Coverage : 0.8888888888888888
[492, 3488], Coverage : 0.8888888888888888
[496, 583], Coverage : 0.8888888888888888
[496, 640], Coverage : 0.8888888888888888
[496, 726], Coverage : 0.8888888888888888
[496, 954], Coverage : 0.8888888888888888
[496, 1009], Coverage : 0.9444444444444444
[496, 1069], Coverage : 0.8888888888888888
[496, 1123], Coverage : 0.8888888888888888
[496, 1319], Coverage : 0.8888888888888888
[496, 1350], Coverage : 0.8888888888888888
[496, 1443], Coverage : 0.8888888888888888
[496, 1493], Coverage : 0.8888888888888888
[496, 1620], Coverage : 0.8888888888888888
[496, 1709], Coverage : 0.8888888888888888
[496, 1723], Coverage : 0.8888888888888888
[496, 1770], Coverage : 0.8888888888888888
[496, 1788], Coverage : 0.9444444444444444
[496, 1866], Coverage : 0.9444444444444444
[496, 2046], Coverage : 0.9444444444444444
[496, 2234], Coverage : 0.8888888888888888
[496, 2564], Coverage : 0.8888888888888888
[496, 2601], Coverage : 0.8888888888888888
[496, 3060], Coverage : 0.9444444444444444
[496, 3264], Coverage : 0.8888888888888888
[496, 3399], Coverage : 0.8888888888888888
[496, 3488], Coverage : 0.9444444444444444
[519, 583], Coverage : 0.8888888888888888
[519, 640], Coverage : 0.9444444444444444
[519, 726], Coverage : 0.9444444444444444
[519, 954], Coverage : 0.9444444444444444
[519, 1009], Coverage : 1.0
[519, 1069], Coverage : 0.9444444444444444
[519, 1123], Coverage : 0.9444444444444444
[519, 1319], Coverage : 0.9444444444444444
[519, 1350], Coverage : 0.9444444444444444
[519, 1356], Coverage : 0.8888888888888888
[519, 1443], Coverage : 0.9444444444444444
[519, 1493], Coverage : 0.8888888888888888
[519, 1620], Coverage : 0.8888888888888888
[519, 1709], Coverage : 0.8888888888888888
[519, 1723], Coverage : 0.8888888888888888
[519, 1770], Coverage : 0.8888888888888888
[519, 1788], Coverage : 1.0
[519, 1866], Coverage : 1.0
[519, 1923], Coverage : 0.8888888888888888
[519, 2046], Coverage : 0.9444444444444444
[519, 2073], Coverage : 0.8888888888888888
[519, 2234], Coverage : 0.9444444444444444
[519, 2564], Coverage : 0.9444444444444444
[519, 2601], Coverage : 0.8888888888888888
[519, 2776], Coverage : 0.8888888888888888
[519, 3060], Coverage : 0.9444444444444444
[519, 3068], Coverage : 0.8888888888888888
[519, 3264], Coverage : 0.9444444444444444
[519, 3390], Coverage : 0.8888888888888888
[519, 3399], Coverage : 0.9444444444444444
[519, 3488], Coverage : 1.0
[519, 3528], Coverage : 0.8888888888888888
[568, 623], Coverage : 0.9444444444444444
[568, 674], Coverage : 0.8888888888888888
[568, 678], Coverage : 0.8888888888888888
[568, 930], Coverage : 0.8888888888888888
[568, 1120], Coverage : 0.8888888888888888
[568, 1145], Coverage : 0.8888888888888888
[568, 1197], Coverage : 0.8888888888888888
[568, 1208], Coverage : 0.8888888888888888
[568, 1246], Coverage : 0.8888888888888888
[568, 1315], Coverage : 0.8888888888888888
[568, 1487], Coverage : 0.8888888888888888
[568, 1565], Coverage : 0.8888888888888888
[568, 1853], Coverage : 0.8888888888888888
[568, 1911], Coverage : 0.8888888888888888
[568, 1975], Coverage : 0.8888888888888888
[568, 2220], Coverage : 0.8888888888888888
[568, 2686], Coverage : 0.8888888888888888
[568, 2758], Coverage : 0.8888888888888888
[568, 2772], Coverage : 0.8888888888888888
[568, 2895], Coverage : 0.8888888888888888
[568, 3167], Coverage : 0.8888888888888888
[568, 3306], Coverage : 0.8888888888888888
[568, 3394], Coverage : 0.8888888888888888
[568, 3395], Coverage : 0.8888888888888888
[568, 3609], Coverage : 0.8888888888888888
[568, 3616], Coverage : 0.8888888888888888
[568, 3643], Coverage : 0.8888888888888888
[583, 765], Coverage : 0.9444444444444444
[583, 1049], Coverage : 0.8888888888888888
[583, 1816], Coverage : 0.8888888888888888
[583, 3425], Coverage : 0.8888888888888888
[583, 3634], Coverage : 0.8888888888888888
[623, 636], Coverage : 0.8888888888888888
[623, 759], Coverage : 0.8888888888888888
[623, 793], Coverage : 0.8888888888888888
[623, 1070], Coverage : 0.8888888888888888
[623, 1287], Coverage : 0.8888888888888888
[623, 1604], Coverage : 0.8888888888888888
[623, 1609], Coverage : 0.8888888888888888
