[2], Coverage : 1.0
[1866, 1222], Coverage : 0.8888888888888888
[1866, 1878], Coverage : 0.8888888888888888
[1866, 1887], Coverage : 0.8888888888888888
[1866, 1971], Coverage : 0.8888888888888888
[1866, 2918], Coverage : 0.8888888888888888
[1885, 1981], Coverage : 1.0
[1885, 2087], Coverage : 1.0
[1885, 2232], Coverage : 1.0
[1885, 2294], Coverage : 1.0
[1885, 2298], Coverage : 1.0
[1885, 2790], Coverage : 1.0
[1885, 2833], Coverage : 1.0
[1885, 2875], Coverage : 1.0
[1885, 80], Coverage : 0.8888888888888888
[1885, 289], Coverage : 0.8888888888888888
[1885, 471], Coverage : 0.8888888888888888
[1885, 552], Coverage : 0.8888888888888888
[1885, 618], Coverage : 0.8888888888888888
[1885, 620], Coverage : 0.8888888888888888
[1885, 874], Coverage : 0.8888888888888888
[1885, 921], Coverage : 0.8888888888888888
[1885, 1083], Coverage : 0.8888888888888888
[1885, 1189], Coverage : 0.8888888888888888
[1885, 1222], Coverage : 0.8888888888888888
[1885, 1499], Coverage : 1.0
[1885, 1699], Coverage : 0.8888888888888888
[1885, 1737], Coverage : 0.8888888888888888
[1885, 2772], Coverage : 0.8888888888888888
[1885, 2918], Coverage : 0.8888888888888888
[1892, 2004], Coverage : 1.0
[1892, 2430], Coverage : 1.0
[1892, 80], Coverage : 0.8888888888888888
[1892, 289], Coverage : 0.8888888888888888
[1892, 552], Coverage : 0.8888888888888888
[1892, 620], Coverage : 0.8888888888888888
[1892, 1266], Coverage : 0.8888888888888888
[1892, 1499], Coverage : 0.8888888888888888
[1892, 1699], Coverage : 0.8888888888888888
[1892, 2648], Coverage : 0.8888888888888888
[1895, 1957], Coverage : 1.0
[1895, 2543], Coverage : 0.8888888888888888
[1895, 2648], Coverage : 0.8888888888888888
[1900, 2519], Coverage : 1.0
[1900, 2629], Coverage : 1.0
[1900, 2818], Coverage : 1.0
[1900, 2896], Coverage : 1.0
[1900, 2971], Coverage : 1.0
[1900, 321], Coverage : 0.8888888888888888
[1900, 515], Coverage : 0.8888888888888888
[1900, 874], Coverage : 0.8888888888888888
[1900, 921], Coverage : 0.8888888888888888
[1900, 1222], Coverage : 0.8888888888888888
[1900, 1878], Coverage : 0.8888888888888888
[1900, 2918], Coverage : 0.8888888888888888
[1909, 1947], Coverage : 1.0
[1909, 2014], Coverage : 1.0
[1909, 2064], Coverage : 1.0
[1909, 2298], Coverage : 1.0
[1909, 2522], Coverage : 1.0
[1909, 2860], Coverage : 1.0
[1909, 2920], Coverage : 1.0
[1909, 80], Coverage : 0.8888888888888888
[1909, 289], Coverage : 0.8888888888888888
[1909, 471], Coverage : 0.8888888888888888
[1909, 618], Coverage : 1.0
[1909, 874], Coverage : 0.8888888888888888
[1909, 921], Coverage : 0.8888888888888888
[1909, 1083], Coverage : 1.0
[1909, 1189], Coverage : 0.8888888888888888
[1909, 1222], Coverage : 0.8888888888888888
[1909, 1499], Coverage : 0.8888888888888888
[1909, 1699], Coverage : 0.8888888888888888
[1909, 1737], Coverage : 1.0
[1909, 2772], Coverage : 0.8888888888888888
[1909, 2918], Coverage : 0.8888888888888888
[1947, 2339], Coverage : 1.0
[1947, 2550], Coverage : 1.0
[1947, 1206], Coverage : 0.8888888888888888
[1947, 1547], Coverage : 0.8888888888888888
[1948, 2349], Coverage : 1.0
[1948, 2477], Coverage : 1.0
[1948, 6], Coverage : 0.8888888888888888
[1948, 80], Coverage : 0.8888888888888888
[1948, 289], Coverage : 0.8888888888888888
[1948, 471], Coverage : 0.8888888888888888
[1948, 1189], Coverage : 0.8888888888888888
[1948, 1266], Coverage : 0.8888888888888888
[1948, 1699], Coverage : 0.8888888888888888
[1948, 2648], Coverage : 0.8888888888888888
[1948, 2772], Coverage : 0.8888888888888888
[1954, 2519], Coverage : 1.0
[1954, 2629], Coverage : 1.0
[1954, 2818], Coverage : 1.0
[1954, 2896], Coverage : 1.0
[1954, 2971], Coverage : 1.0
[1954, 321], Coverage : 0.8888888888888888
[1954, 515], Coverage : 0.8888888888888888
[1954, 874], Coverage : 0.8888888888888888
[1954, 921], Coverage : 0.8888888888888888
[1954, 1222], Coverage : 0.8888888888888888
[1954, 1878], Coverage : 0.8888888888888888
[1954, 2918], Coverage : 0.8888888888888888
[1957, 2087], Coverage : 1.0
[1957, 2790], Coverage : 1.0
[1957, 500], Coverage : 0.8888888888888888
[1957, 874], Coverage : 0.8888888888888888
[1957, 1499], Coverage : 0.8888888888888888
[1957, 2918], Coverage : 0.8888888888888888
[1967, 2626], Coverage : 1.0
[1967, 500], Coverage : 0.8888888888888888
[1967, 515], Coverage : 0.8888888888888888
[1967, 552], Coverage : 0.8888888888888888
[1967, 620], Coverage : 0.8888888888888888
[1968, 1981], Coverage : 1.0
[1968, 2087], Coverage : 1.0
[1968, 2232], Coverage : 1.0
[1968, 2294], Coverage : 1.0
[1968, 2298], Coverage : 1.0
[1968, 2790], Coverage : 1.0
[1968, 2833], Coverage : 1.0
[1968, 2875], Coverage : 1.0
[1968, 80], Coverage : 0.8888888888888888
[1968, 289], Coverage : 0.8888888888888888
[1968, 471], Coverage : 0.8888888888888888
[1968, 552], Coverage : 0.8888888888888888
[1968, 618], Coverage : 0.8888888888888888
[1968, 620], Coverage : 0.8888888888888888
[1968, 874], Coverage : 0.8888888888888888
[1968, 921], Coverage : 0.8888888888888888
[1968, 1083], Coverage : 0.8888888888888888
[1968, 1189], Coverage : 0.8888888888888888
[1968, 1222], Coverage : 0.8888888888888888
[1968, 1499], Coverage : 1.0
[1968, 1699], Coverage : 0.8888888888888888
[1968, 1737], Coverage : 0.8888888888888888
[1968, 2772], Coverage : 0.8888888888888888
[1968, 2918], Coverage : 0.8888888888888888
[1969, 2118], Coverage : 1.0
[1969, 2326], Coverage : 1.0
[1969, 2764], Coverage : 1.0
[1969, 2872], Coverage : 1.0
[1969, 15], Coverage : 0.8888888888888888
[1969, 127], Coverage : 0.8888888888888888
[1969, 1206], Coverage : 0.8888888888888888
[1969, 1266], Coverage : 0.8888888888888888
[1969, 1328], Coverage : 0.8888888888888888
[1969, 1547], Coverage : 0.8888888888888888
[1969, 2149], Coverage : 0.8888888888888888
[1969, 2221], Coverage : 0.8888888888888888
[1969, 2305], Coverage : 1.0
[1969, 2648], Coverage : 0.8888888888888888
[1969, 2755], Coverage : 1.0
[1979, 1981], Coverage : 1.0
[1979, 2087], Coverage : 1.0
[1979, 2232], Coverage : 1.0
[1979, 2294], Coverage : 1.0
[1979, 2298], Coverage : 1.0
[1979, 2790], Coverage : 1.0
[1979, 2833], Coverage : 1.0
[1979, 2875], Coverage : 1.0
[1979, 80], Coverage : 0.8888888888888888
[1979, 289], Coverage : 0.8888888888888888
[1979, 471], Coverage : 0.8888888888888888
[1979, 552], Coverage : 0.8888888888888888
[1979, 618], Coverage : 0.8888888888888888
[1979, 620], Coverage : 0.8888888888888888
[1979, 874], Coverage : 0.8888888888888888
[1979, 921], Coverage : 0.8888888888888888
[1979, 1083], Coverage : 0.8888888888888888
[1979, 1189], Coverage : 0.8888888888888888
[1979, 1222], Coverage : 0.8888888888888888
[1979, 1499], Coverage : 1.0
[1979, 1699], Coverage : 0.8888888888888888
[1979, 1737], Coverage : 0.8888888888888888
[1979, 2772], Coverage : 0.8888888888888888
[1979, 2918], Coverage : 0.8888888888888888
[1981, 2079], Coverage : 1.0
[1981, 2339], Coverage : 1.0
[1981, 2530], Coverage : 1.0
[1981, 2550], Coverage : 1.0
[1981, 321], Coverage : 0.8888888888888888
[1981, 515], Coverage : 0.8888888888888888
[1981, 740], Coverage : 0.8888888888888888
[1981, 751], Coverage : 0.8888888888888888
[1981, 1878], Coverage : 0.8888888888888888
[1981, 1887], Coverage : 0.8888888888888888
[1981, 1971], Coverage : 0.8888888888888888
[1981, 2543], Coverage : 0.8888888888888888
[2004, 2624], Coverage : 1.0
[2004, 321], Coverage : 0.8888888888888888
[2004, 1878], Coverage : 0.8888888888888888
[2014, 2281], Coverage : 1.0
[2014, 2671], Coverage : 1.0
[2014, 500], Coverage : 0.8888888888888888
[2014, 1206], Coverage : 0.8888888888888888
[2014, 1547], Coverage : 0.8888888888888888
[2064, 2071], Coverage : 1.0
[2064, 2326], Coverage : 1.0
[2064, 15], Coverage : 0.8888888888888888
[2064, 127], Coverage : 0.8888888888888888
[2064, 500], Coverage : 0.8888888888888888
[2064, 1206], Coverage : 1.0
[2064, 1266], Coverage : 0.8888888888888888
[2064, 1328], Coverage : 0.8888888888888888
[2064, 1547], Coverage : 1.0
[2064, 2149], Coverage : 0.8888888888888888
[2064, 2221], Coverage : 0.8888888888888888
[2064, 2305], Coverage : 0.8888888888888888
[2064, 2648], Coverage : 0.8888888888888888
[2064, 2755], Coverage : 0.8888888888888888
[2071, 2095], Coverage : 1.0
[2071, 2294], Coverage : 1.0
[2071, 2519], Coverage : 1.0
[2071, 2522], Coverage : 1.0
[2071, 2875], Coverage : 1.0
[2071, 2962], Coverage : 1.0
[2071, 80], Coverage : 0.8888888888888888
[2071, 289], Coverage : 0.8888888888888888
[2071, 471], Coverage : 0.8888888888888888
[2071, 552], Coverage : 0.8888888888888888
[2071, 618], Coverage : 0.8888888888888888
[2071, 620], Coverage : 0.8888888888888888
[2071, 874], Coverage : 0.8888888888888888
[2071, 921], Coverage : 1.0
[2071, 1083], Coverage : 0.8888888888888888
[2071, 1189], Coverage : 0.8888888888888888
[2071, 1222], Coverage : 1.0
[2071, 1499], Coverage : 0.8888888888888888
[2071, 1699], Coverage : 0.8888888888888888
[2071, 1737], Coverage : 0.8888888888888888
[2071, 2772], Coverage : 0.8888888888888888
[2071, 2918], Coverage : 0.8888888888888888
[2079, 2087], Coverage : 1.0
[2079, 2232], Coverage : 1.0
[2079, 2294], Coverage : 1.0
[2079, 2298], Coverage : 1.0
[2079, 2790], Coverage : 1.0
[2079, 2833], Coverage : 1.0
[2079, 2875], Coverage : 1.0
[2079, 80], Coverage : 0.8888888888888888
[2079, 289], Coverage : 0.8888888888888888
[2079, 471], Coverage : 0.8888888888888888
[2079, 552], Coverage : 0.8888888888888888
[2079, 618], Coverage : 0.8888888888888888
[2079, 620], Coverage : 0.8888888888888888
[2079, 874], Coverage : 0.8888888888888888
[2079, 921], Coverage : 0.8888888888888888
[2079, 1083], Coverage : 0.8888888888888888
[2079, 1189], Coverage : 0.8888888888888888
[2079, 1222], Coverage : 0.8888888888888888
[2079, 1499], Coverage : 1.0
[2079, 1699], Coverage : 0.8888888888888888
[2079, 1737], Coverage : 0.8888888888888888
[2079, 2772], Coverage : 0.8888888888888888
[2079, 2918], Coverage : 0.8888888888888888
[2087, 6], Coverage : 0.8888888888888888
[2087, 15], Coverage : 0.8888888888888888
[2087, 127], Coverage : 0.8888888888888888
[2087, 1328], Coverage : 0.8888888888888888
[2087, 2149], Coverage : 0.8888888888888888
[2087, 2221], Coverage : 0.8888888888888888
[2087, 2543], Coverage : 1.0
[2095, 2246], Coverage : 1.0
[2095, 2671], Coverage : 1.0
[2095, 15], Coverage : 0.8888888888888888
[2095, 127], Coverage : 0.8888888888888888
[2095, 500], Coverage : 0.8888888888888888
[2095, 1206], Coverage : 0.8888888888888888
[2095, 1328], Coverage : 0.8888888888888888
[2095, 1547], Coverage : 0.8888888888888888
[2095, 2149], Coverage : 0.8888888888888888
[2095, 2221], Coverage : 0.8888888888888888
[2118, 2519], Coverage : 1.0
[2118, 2837], Coverage : 1.0
[2118, 515], Coverage : 0.8888888888888888
[2118, 552], Coverage : 0.8888888888888888
[2118, 620], Coverage : 0.8888888888888888
[2118, 740], Coverage : 0.8888888888888888
[2118, 751], Coverage : 0.8888888888888888
[2118, 874], Coverage : 0.8888888888888888
[2118, 921], Coverage : 0.8888888888888888
[2118, 1222], Coverage : 0.8888888888888888
[2118, 1887], Coverage : 0.8888888888888888
[2118, 1971], Coverage : 0.8888888888888888
[2118, 2918], Coverage : 0.8888888888888888
[2199, 2818], Coverage : 1.0
[2199, 2896], Coverage : 1.0
[2199, 515], Coverage : 0.8888888888888888
[2232, 2339], Coverage : 1.0
[2232, 2530], Coverage : 1.0
[2232, 2550], Coverage : 1.0
[2232, 321], Coverage : 0.8888888888888888
[2232, 515], Coverage : 0.8888888888888888
[2232, 740], Coverage : 0.8888888888888888
[2232, 751], Coverage : 0.8888888888888888
[2232, 1878], Coverage : 0.8888888888888888
[2232, 1887], Coverage : 0.8888888888888888
[2232, 1971], Coverage : 0.8888888888888888
[2232, 2543], Coverage : 0.8888888888888888
[2246, 2818], Coverage : 1.0
[2246, 2896], Coverage : 1.0
[2246, 2962], Coverage : 1.0
[2246, 80], Coverage : 0.8888888888888888
[2246, 289], Coverage : 0.8888888888888888
[2246, 921], Coverage : 0.8888888888888888
[2246, 1222], Coverage : 0.8888888888888888
[2246, 1699], Coverage : 0.8888888888888888
[2281, 2685], Coverage : 1.0
[2281, 2843], Coverage : 1.0
[2281, 2920], Coverage : 1.0
[2281, 6], Coverage : 0.8888888888888888
[2281, 80], Coverage : 0.8888888888888888
[2281, 289], Coverage : 0.8888888888888888
[2281, 618], Coverage : 0.8888888888888888
[2281, 1083], Coverage : 0.8888888888888888
[2281, 1699], Coverage : 0.8888888888888888
[2281, 1737], Coverage : 0.8888888888888888
[2294, 6], Coverage : 0.8888888888888888
[2294, 15], Coverage : 0.8888888888888888
[2294, 127], Coverage : 0.8888888888888888
[2294, 1206], Coverage : 0.8888888888888888
[2294, 1328], Coverage : 0.8888888888888888
[2294, 1547], Coverage : 0.8888888888888888
[2294, 2149], Coverage : 0.8888888888888888
[2294, 2221], Coverage : 0.8888888888888888
[2294, 2543], Coverage : 0.8888888888888888
[2298, 1206], Coverage : 0.8888888888888888
[2298, 1547], Coverage : 0.8888888888888888
[2298, 2543], Coverage : 0.8888888888888888
[2326, 2495], Coverage : 1.0
[2326, 2522], Coverage : 1.0
[2326, 2837], Coverage : 1.0
[2326, 515], Coverage : 0.8888888888888888
[2326, 552], Coverage : 0.8888888888888888
[2326, 618], Coverage : 0.8888888888888888
[2326, 620], Coverage : 0.8888888888888888
[2326, 740], Coverage : 0.8888888888888888
[2326, 751], Coverage : 0.8888888888888888
[2326, 921], Coverage : 0.8888888888888888
[2326, 1083], Coverage : 0.8888888888888888
[2326, 1222], Coverage : 0.8888888888888888
[2326, 1737], Coverage : 0.8888888888888888
[2326, 1887], Coverage : 0.8888888888888888
[2326, 1971], Coverage : 0.8888888888888888
[2339, 2477], Coverage : 1.0
[2339, 2833], Coverage : 1.0
[2339, 80], Coverage : 0.8888888888888888
[2339, 289], Coverage : 0.8888888888888888
[2339, 471], Coverage : 1.0
[2339, 618], Coverage : 0.8888888888888888
[2339, 874], Coverage : 0.8888888888888888
[2339, 921], Coverage : 0.8888888888888888
[2339, 1083], Coverage : 0.8888888888888888
[2339, 1189], Coverage : 1.0
[2339, 1222], Coverage : 0.8888888888888888
[2339, 1499], Coverage : 0.8888888888888888
[2339, 1699], Coverage : 0.8888888888888888
[2339, 1737], Coverage : 0.8888888888888888
[2339, 2772], Coverage : 1.0
[2339, 2918], Coverage : 0.8888888888888888
[2349, 2583], Coverage : 1.0
[2349, 321], Coverage : 0.8888888888888888
[2349, 1878], Coverage : 0.8888888888888888
[2430, 2624], Coverage : 1.0
[2430, 321], Coverage : 0.8888888888888888
[2430, 1878], Coverage : 0.8888888888888888
[2456, 471], Coverage : 0.8888888888888888
[2456, 874], Coverage : 0.8888888888888888
[2456, 1189], Coverage : 0.8888888888888888
[2456, 2772], Coverage : 0.8888888888888888
[2456, 2918], Coverage : 0.8888888888888888
[2477, 2550], Coverage : 1.0
[2477, 2583], Coverage : 1.0
[2477, 2626], Coverage : 1.0
[2477, 2671], Coverage : 1.0
[2477, 2846], Coverage : 1.0
[2477, 2857], Coverage : 1.0
[2477, 321], Coverage : 0.8888888888888888
[2477, 515], Coverage : 0.8888888888888888
[2477, 740], Coverage : 0.8888888888888888
[2477, 751], Coverage : 0.8888888888888888
[2477, 1878], Coverage : 0.8888888888888888
[2477, 1887], Coverage : 0.8888888888888888
[2477, 1971], Coverage : 0.8888888888888888
[2495, 1206], Coverage : 0.8888888888888888
[2495, 1547], Coverage : 0.8888888888888888
[2495, 2305], Coverage : 0.8888888888888888
[2495, 2755], Coverage : 0.8888888888888888
[2519, 6], Coverage : 0.8888888888888888
[2519, 15], Coverage : 1.0
[2519, 127], Coverage : 1.0
[2519, 1206], Coverage : 0.8888888888888888
[2519, 1266], Coverage : 0.8888888888888888
[2519, 1328], Coverage : 1.0
[2519, 1547], Coverage : 0.8888888888888888
[2519, 2149], Coverage : 1.0
[2519, 2221], Coverage : 1.0
[2519, 2305], Coverage : 0.8888888888888888
[2519, 2543], Coverage : 0.8888888888888888
[2519, 2648], Coverage : 0.8888888888888888
[2519, 2755], Coverage : 0.8888888888888888
[2522, 15], Coverage : 0.8888888888888888
[2522, 127], Coverage : 0.8888888888888888
[2522, 500], Coverage : 0.8888888888888888
[2522, 1206], Coverage : 1.0
[2522, 1266], Coverage : 0.8888888888888888
[2522, 1328], Coverage : 0.8888888888888888
[2522, 1547], Coverage : 1.0
[2522, 2149], Coverage : 0.8888888888888888
[2522, 2221], Coverage : 0.8888888888888888
[2522, 2305], Coverage : 0.8888888888888888
[2522, 2648], Coverage : 0.8888888888888888
[2522, 2755], Coverage : 0.8888888888888888
[2530, 2833], Coverage : 1.0
[2530, 471], Coverage : 0.8888888888888888
[2530, 500], Coverage : 0.8888888888888888
[2530, 552], Coverage : 0.8888888888888888
[2530, 620], Coverage : 0.8888888888888888
[2530, 1189], Coverage : 0.8888888888888888
[2530, 1266], Coverage : 0.8888888888888888
[2530, 1499], Coverage : 0.8888888888888888
[2530, 2648], Coverage : 0.8888888888888888
[2530, 2772], Coverage : 0.8888888888888888
[2550, 2833], Coverage : 1.0
[2550, 80], Coverage : 0.8888888888888888
[2550, 289], Coverage : 0.8888888888888888
[2550, 471], Coverage : 1.0
[2550, 618], Coverage : 0.8888888888888888
[2550, 874], Coverage : 0.8888888888888888
[2550, 921], Coverage : 0.8888888888888888
[2550, 1083], Coverage : 0.8888888888888888
[2550, 1189], Coverage : 1.0
[2550, 1222], Coverage : 0.8888888888888888
[2550, 1499], Coverage : 0.8888888888888888
[2550, 1699], Coverage : 0.8888888888888888
[2550, 1737], Coverage : 0.8888888888888888
[2550, 2772], Coverage : 1.0
[2550, 2918], Coverage : 0.8888888888888888
[2583, 6], Coverage : 0.8888888888888888
[2583, 80], Coverage : 0.8888888888888888
[2583, 289], Coverage : 0.8888888888888888
[2583, 471], Coverage : 0.8888888888888888
[2583, 1189], Coverage : 0.8888888888888888
[2583, 1266], Coverage : 0.8888888888888888
[2583, 1699], Coverage : 0.8888888888888888
[2583, 2648], Coverage : 0.8888888888888888
[2583, 2772], Coverage : 0.8888888888888888
[2599, 2644], Coverage : 1.0
[2599, 2305], Coverage : 0.8888888888888888
[2599, 2755], Coverage : 0.8888888888888888
[2611, 2685], Coverage : 1.0
[2611, 6], Coverage : 1.0
[2611, 15], Coverage : 0.8888888888888888
[2611, 127], Coverage : 0.8888888888888888
[2611, 1266], Coverage : 0.8888888888888888
[2611, 1328], Coverage : 0.8888888888888888
[2611, 2149], Coverage : 0.8888888888888888
[2611, 2221], Coverage : 0.8888888888888888
[2611, 2543], Coverage : 0.8888888888888888
[2624, 80], Coverage : 0.8888888888888888
[2624, 289], Coverage : 0.8888888888888888
[2624, 552], Coverage : 0.8888888888888888
[2624, 620], Coverage : 0.8888888888888888
[2624, 1266], Coverage : 0.8888888888888888
[2624, 1499], Coverage : 0.8888888888888888
[2624, 1699], Coverage : 0.8888888888888888
[2624, 2648], Coverage : 0.8888888888888888
[2626, 2764], Coverage : 1.0
[2626, 2872], Coverage : 1.0
[2626, 80], Coverage : 0.8888888888888888
[2626, 289], Coverage : 0.8888888888888888
[2626, 471], Coverage : 0.8888888888888888
[2626, 1189], Coverage : 0.8888888888888888
[2626, 1699], Coverage : 0.8888888888888888
[2626, 2305], Coverage : 0.8888888888888888
[2626, 2648], Coverage : 0.8888888888888888
[2626, 2755], Coverage : 0.8888888888888888
[2626, 2772], Coverage : 0.8888888888888888
[2629, 2764], Coverage : 1.0
[2629, 2872], Coverage : 1.0
[2629, 15], Coverage : 0.8888888888888888
[2629, 127], Coverage : 0.8888888888888888
[2629, 1206], Coverage : 0.8888888888888888
[2629, 1266], Coverage : 0.8888888888888888
[2629, 1328], Coverage : 0.8888888888888888
[2629, 1547], Coverage : 0.8888888888888888
[2629, 2149], Coverage : 0.8888888888888888
[2629, 2221], Coverage : 0.8888888888888888
[2629, 2305], Coverage : 0.8888888888888888
[2629, 2648], Coverage : 1.0
[2629, 2755], Coverage : 0.8888888888888888
[2644, 2892], Coverage : 1.0
[2644, 6], Coverage : 0.8888888888888888
[2644, 500], Coverage : 0.8888888888888888
[2644, 515], Coverage : 0.8888888888888888
[2671, 2920], Coverage : 1.0
[2671, 2962], Coverage : 1.0
[2671, 80], Coverage : 1.0
[2671, 289], Coverage : 1.0
[2671, 471], Coverage : 0.8888888888888888
[2671, 618], Coverage : 0.8888888888888888
[2671, 874], Coverage : 0.8888888888888888
[2671, 921], Coverage : 0.8888888888888888
[2671, 1083], Coverage : 0.8888888888888888
[2671, 1189], Coverage : 0.8888888888888888
[2671, 1222], Coverage : 0.8888888888888888
[2671, 1499], Coverage : 0.8888888888888888
[2671, 1699], Coverage : 1.0
[2671, 1737], Coverage : 0.8888888888888888
[2671, 2772], Coverage : 0.8888888888888888
[2671, 2918], Coverage : 0.8888888888888888
[2685, 2846], Coverage : 1.0
[2685, 2857], Coverage : 1.0
[2685, 552], Coverage : 0.8888888888888888
[2685, 620], Coverage : 0.8888888888888888
[2685, 740], Coverage : 0.8888888888888888
[2685, 751], Coverage : 0.8888888888888888
[2685, 1887], Coverage : 0.8888888888888888
[2685, 1971], Coverage : 0.8888888888888888
[2764, 2837], Coverage : 1.0
[2764, 2971], Coverage : 1.0
[2764, 321], Coverage : 0.8888888888888888
[2764, 515], Coverage : 1.0
[2764, 740], Coverage : 0.8888888888888888
[2764, 751], Coverage : 0.8888888888888888
[2764, 1878], Coverage : 0.8888888888888888
[2764, 1887], Coverage : 0.8888888888888888
[2764, 1971], Coverage : 0.8888888888888888
[2790, 6], Coverage : 0.8888888888888888
[2790, 15], Coverage : 0.8888888888888888
[2790, 127], Coverage : 0.8888888888888888
[2790, 1328], Coverage : 0.8888888888888888
[2790, 2149], Coverage : 0.8888888888888888
[2790, 2221], Coverage : 0.8888888888888888
[2790, 2543], Coverage : 1.0
[2818, 15], Coverage : 0.8888888888888888
[2818, 127], Coverage : 0.8888888888888888
[2818, 1328], Coverage : 0.8888888888888888
[2818, 2149], Coverage : 0.8888888888888888
[2818, 2221], Coverage : 0.8888888888888888
[2818, 2648], Coverage : 0.8888888888888888
[2833, 321], Coverage : 0.8888888888888888
[2833, 515], Coverage : 0.8888888888888888
[2833, 740], Coverage : 0.8888888888888888
[2833, 751], Coverage : 0.8888888888888888
[2833, 1878], Coverage : 0.8888888888888888
[2833, 1887], Coverage : 0.8888888888888888
[2833, 1971], Coverage : 0.8888888888888888
[2833, 2543], Coverage : 0.8888888888888888
[2837, 2872], Coverage : 1.0
[2837, 15], Coverage : 0.8888888888888888
[2837, 127], Coverage : 0.8888888888888888
[2837, 1206], Coverage : 0.8888888888888888
[2837, 1266], Coverage : 0.8888888888888888
[2837, 1328], Coverage : 0.8888888888888888
[2837, 1547], Coverage : 0.8888888888888888
[2837, 2149], Coverage : 0.8888888888888888
[2837, 2221], Coverage : 0.8888888888888888
[2837, 2305], Coverage : 1.0
[2837, 2648], Coverage : 0.8888888888888888
[2837, 2755], Coverage : 1.0
[2843, 740], Coverage : 0.8888888888888888
[2843, 751], Coverage : 0.8888888888888888
[2843, 1887], Coverage : 0.8888888888888888
[2843, 1971], Coverage : 0.8888888888888888
[2846, 6], Coverage : 0.8888888888888888
[2846, 80], Coverage : 0.8888888888888888
[2846, 289], Coverage : 0.8888888888888888
[2846, 471], Coverage : 0.8888888888888888
[2846, 1189], Coverage : 0.8888888888888888
[2846, 1266], Coverage : 0.8888888888888888
[2846, 1699], Coverage : 0.8888888888888888
[2846, 2305], Coverage : 0.8888888888888888
[2846, 2755], Coverage : 0.8888888888888888
[2846, 2772], Coverage : 0.8888888888888888
[2857, 6], Coverage : 0.8888888888888888
[2857, 80], Coverage : 0.8888888888888888
[2857, 289], Coverage : 0.8888888888888888
[2857, 471], Coverage : 0.8888888888888888
[2857, 1189], Coverage : 0.8888888888888888
[2857, 1266], Coverage : 0.8888888888888888
[2857, 1699], Coverage : 0.8888888888888888
[2857, 2305], Coverage : 0.8888888888888888
[2857, 2755], Coverage : 0.8888888888888888
[2857, 2772], Coverage : 0.8888888888888888
[2860, 15], Coverage : 0.8888888888888888
[2860, 127], Coverage : 0.8888888888888888
[2860, 1206], Coverage : 0.8888888888888888
[2860, 1266], Coverage : 0.8888888888888888
[2860, 1328], Coverage : 0.8888888888888888
[2860, 1547], Coverage : 0.8888888888888888
[2860, 2149], Coverage : 0.8888888888888888
[2860, 2221], Coverage : 0.8888888888888888
[2860, 2305], Coverage : 0.8888888888888888
[2860, 2543], Coverage : 0.8888888888888888
[2860, 2648], Coverage : 0.8888888888888888
[2860, 2755], Coverage : 0.8888888888888888
[2872, 2971], Coverage : 1.0
[2872, 321], Coverage : 0.8888888888888888
[2872, 515], Coverage : 1.0
[2872, 740], Coverage : 0.8888888888888888
[2872, 751], Coverage : 0.8888888888888888
[2872, 1878], Coverage : 0.8888888888888888
[2872, 1887], Coverage : 0.8888888888888888
[2872, 1971], Coverage : 0.8888888888888888
[2875, 6], Coverage : 0.8888888888888888
[2875, 15], Coverage : 0.8888888888888888
[2875, 127], Coverage : 0.8888888888888888
[2875, 1206], Coverage : 0.8888888888888888
[2875, 1328], Coverage : 0.8888888888888888
[2875, 1547], Coverage : 0.8888888888888888
[2875, 2149], Coverage : 0.8888888888888888
[2875, 2221], Coverage : 0.8888888888888888
[2875, 2543], Coverage : 0.8888888888888888
[2892, 2305], Coverage : 0.8888888888888888
[2892, 2755], Coverage : 0.8888888888888888
[2896, 15], Coverage : 0.8888888888888888
[2896, 127], Coverage : 0.8888888888888888
[2896, 1328], Coverage : 0.8888888888888888
[2896, 2149], Coverage : 0.8888888888888888
[2896, 2221], Coverage : 0.8888888888888888
[2896, 2648], Coverage : 0.8888888888888888
[2920, 500], Coverage : 0.8888888888888888
[2920, 1206], Coverage : 0.8888888888888888
[2920, 1547], Coverage : 0.8888888888888888
[2962, 15], Coverage : 0.8888888888888888
[2962, 127], Coverage : 0.8888888888888888
[2962, 500], Coverage : 0.8888888888888888
[2962, 1206], Coverage : 0.8888888888888888
[2962, 1328], Coverage : 0.8888888888888888
[2962, 1547], Coverage : 0.8888888888888888
[2962, 2149], Coverage : 0.8888888888888888
[2962, 2221], Coverage : 0.8888888888888888
[2971, 15], Coverage : 0.8888888888888888
[2971, 127], Coverage : 0.8888888888888888
[2971, 1206], Coverage : 0.8888888888888888
[2971, 1266], Coverage : 0.8888888888888888
[2971, 1328], Coverage : 0.8888888888888888
[2971, 1547], Coverage : 0.8888888888888888
[2971, 2149], Coverage : 0.8888888888888888
[2971, 2221], Coverage : 0.8888888888888888
[2971, 2305], Coverage : 0.8888888888888888
[2971, 2648], Coverage : 1.0
[2971, 2755], Coverage : 0.8888888888888888
[15, 874], Coverage : 0.8888888888888888
[15, 921], Coverage : 0.8888888888888888
[15, 1222], Coverage : 0.8888888888888888
[15, 2918], Coverage : 0.8888888888888888
[127, 874], Coverage : 0.8888888888888888
[127, 921], Coverage : 0.8888888888888888
[127, 1222], Coverage : 0.8888888888888888
[127, 2918], Coverage : 0.8888888888888888
